cookie_id,score
ck_6b114f2a48152b96,0.3307190873905072
ck_3fb95862b70f505c,0.8597474027296802
ck_7f780f465c29398e,0.2162354858423304
ck_ee387f9da79e67ea,0.7542269301283357
ck_fa3b1e85d27af2ee,0.8689142391525769
ck_e739eaaa7a1822f2,0.558667753106539
ck_dfa0ac11fcb1dabd,0.32114483601548177
ck_6e8751b571ea54d1,0.4091464656752903
ck_2d695f8358383092,0.7096149928702383
ck_e7dce27edb700f27,0.43155428804237117
ck_e322da8b213eab52,0.03289875738439601
ck_d0b32e039abb8200,0.4242208189040538
ck_b354003302b272ca,0.3665716031778366
ck_f7485cba392bc294,0.9681197799959258
ck_d6a290ff8362c7b9,0.851395396211041
ck_c56a44fe315c0389,0.21379099612955796
ck_f77dfe6512eae322,0.6438174781014463
ck_35fe969c58b9e70b,0.8116724383784885
ck_4c518637db2322d5,0.9510083520065187
ck_cb61902798ecc4fd,0.4498879608881646
ck_56e6cfa32156a916,0.02923202281523732
ck_343e6ed2b9d35c01,0.26818089223874514
ck_51440f64f7250ad7,0.8809329802403748
ck_295bca29c34cfe2e,0.7193929517213282
ck_dd30558576b45e7b,0.4651660215929925
ck_3a30132a57181fe3,0.5859645548991648
ck_4a733aeb833406f4,0.21399470360562234
ck_1b0b7c3d35ab1259,0.718781829293135
ck_962c3bbf27cd4b80,0.7373192096149929
ck_9528e1d6b1707870,0.5177225504176003
ck_b3263e7f31aab45f,0.6155021389284987
ck_e69195a3c885053d,0.08932572825422692
ck_a907fa8795cd4baf,0.2608474231004278
ck_205c3405045bd835,0.028620900387044203
ck_e81fc223bed3c46a,0.7297820330006112
ck_363751deae40edfb,0.8452841719291098
ck_6176baea8cbebbb6,0.15777144021185577
ck_633e6579f5c74a5c,0.9844163780810756
ck_ddc11fc481eef58d,0.7301894479527399
ck_e975002c979e12c7,0.7517824404155633
ck_8e039b23acaaac00,0.8768588307190874
ck_1d6990d94a4d2ad6,0.4003870442045223
ck_e7b583acaa3171a2,0.7939498879608882
ck_c0133f60d39b2fb5,0.24169892035037685
ck_7d6bff85e7a694bc,0.0687512731717254
ck_d305b4d82f63f647,0.15675290283153392
ck_22bd0fc71f95e048,0.6778366266041964
ck_9a65fcfc7916f93f,0.22805051945406396
ck_d61c837b0106085a,0.7900794459156651
ck_be86a1db08dea456,0.45151762069667956
ck_90489c405e6886d8,0.019250356488083112
ck_0add2c321d579d75,0.47229578325524546
ck_482dea6eed92cbbc,0.5435933998777756
ck_c24b47184534cc2c,0.9897127724587492
ck_fa04ac31e596e7d6,0.4148502750050927
ck_084322dc5a3a86f0,0.47962925239356285
ck_ccb72a33cc1877b7,0.6097983295986963
ck_afaf374009d3b248,0.4181095946221226
ck_b53084ffede19a8e,0.11377062538195151
ck_4760216154c8cac2,0.9487675697698106
ck_37ad3a65db673e70,0.32705235282134854
ck_0c2932cc0d553694,0.13210429822774497
ck_86b853c52f20fef5,0.15145650845386024
ck_38703b7546d35a80,0.6401507435322876
ck_218b7e6e6dbd2da0,0.46374006926054184
ck_402db4184982fdf5,0.5183336728457935
ck_f917c82af80e4a79,0.67987370136484
ck_3c6417a233c68c73,0.7727643104501936
ck_98068c397d70dd3a,0.5099816663271542
ck_b1cbd6679c0f8d95,0.2048278671827256
ck_9e962f9bb0e7bac2,0.6232430230189447
ck_b08247c3ad567d92,0.9628233856182522
ck_3ef7a03ebb81cfe3,0.02312079853330617
ck_5d7ae0e3562e99bf,0.7413933591362803
ck_c91a628236baf91b,0.8786921980036667
ck_7f8e816ca51755e3,0.9567121613363211
ck_5aadd286d188f5c3,0.17040130372784681
ck_a037aff5f8128c73,0.22316154002851904
ck_5df6529ce8290906,0.6967814218781829
ck_5f3609511443e5a8,0.233550621307802
ck_a6f61864fac3c8fb,0.4849256467712365
ck_2733fc6ba23ae46e,0.8269504990833163
ck_22bfb9246646eb41,0.9396007333469139
ck_bfc2a57d8fd1610c,0.9483601548176818
ck_49839e761d0e74e9,0.12110409452026889
ck_aa4ba931dd37481d,0.07038093298024037
ck_2f9fa0d61829f815,0.5081482990425749
ck_5b82c774df10d49b,0.11906701975962518
ck_411219470d0a195c,0.5313709513139132
ck_d07485ba10514a2d,0.882155225096761
ck_219bef979ee21bdf,0.18242004481564472
ck_eb1006e7285184a6,0.7674679160725199
ck_fd242b18575e3063,0.7342635974740273
ck_95188150ff059c70,0.8318394785088613
ck_a9ca2f447b984a6a,0.659502953758403
ck_2dd39723c4088b64,0.2983295986962722
ck_aa2b4c662ff213b6,0.4712772458749236
ck_1867b1199c864db5,0.8043389692401711
ck_850ec97a5a0dab9a,0.7825422693012833
ck_562320295fa35875,0.09177021796699938
ck_bab5759b07fe2bea,0.3789977592177633
ck_b9f1465d803e57b2,0.8424322672642086
ck_8f21f2690c32c691,0.90680382970055
ck_df87d6f61a63eb21,0.25269912405785294
ck_770475876d0e7e6a,0.2551436137706254
ck_b4c014d5c0cc9eb2,0.2799959258504787
ck_3add4d23124c9290,0.3028111631696883
ck_bce5b7fecfb6264d,0.8905072316154002
ck_604c17cb97dc89be,0.7629863515991037
ck_e52cbcd9aafd26b2,0.24475453249134244
ck_0ac9114076f5bf3d,0.25371766143817476
ck_dcc125b178b79566,0.06121409655734365
ck_4e333c09f0c37dee,0.6476879201466694
ck_ff7e31ff8ba731e5,0.3150336117335506
ck_8d0532d24f1070d1,0.03819515176206967
ck_3689fa41748a6f6b,0.8450804644530454
ck_7509eb97c1948b16,0.7715420655938073
ck_a9161cf1ca22a6bf,0.4232022815237319
ck_bed3e3db135b782e,0.5454267671623548
ck_9040edd974ef8e3f,0.9334895090649827
ck_fac32d76ed40f683,0.45314728050519454
ck_3d7b1078e2d57c69,0.23008759421470767
ck_dae09c4e074af5dd,0.736300672234671
ck_fd84507228467b40,0.6975962517824404
ck_e2a2ce9b8cf44c63,0.4590547973110613
ck_cbe716f351d660d4,0.4635363617844775
ck_cba4162ef29a6d27,0.3056630678345895
ck_4f1e962ff8a29732,0.23966184558973314
ck_39a81899dded61e4,0.37757180688531267
ck_25382331551d22a5,0.6236504379710736
ck_6d64e1c07b19856e,0.36066408637196984
ck_165a868bdef28ad3,0.7748013852108372
ck_88774ae52e30e877,0.5364636382155226
ck_fc7a9d0643570053,0.08056630678345895
ck_c2017120b3b88a46,0.4720920757791811
ck_d115ac6b9fd62a7e,0.2987370136484009
ck_439cf7d51ec7de0f,0.4260541861886331
ck_2468a7e9e68a0927,0.11234467304950092
ck_7c418947124dee8f,0.8090242411896517
ck_fb0cf32c4a56f740,0.5580566306783459
ck_694eb6c43193afd4,0.7811163169688328
ck_993beb188dd4abb6,0.5050926869016092
ck_77fa39d3b733c226,0.9271745773069872
ck_49969a9abc47cb69,0.34070075371766145
ck_d3f44bbe2f7e9b2d,0.6870034630270931
ck_fcf5b8216d0c18ef,0.0422693012833571
ck_daefe1e2d2bc362d,0.33703401914850273
ck_9c9287cb28950eb6,0.6849663882664494
ck_c1d1a625b885a975,0.8188022000407414
ck_71b37fe47490b4ba,0.3274597677734773
ck_5d16e257c0635f7e,0.936952536158077
ck_15918075563eb074,0.0974740272968018
ck_9a15fdefc47e8d11,0.5417600325931962
ck_6f04d047d1dde75e,0.02128743124872683
ck_1af2c0b3b8d202c1,0.469851293542473
ck_174be2231c5fd2b6,0.11112242819311469
ck_bb0713a2a1d65982,0.5562232633937666
ck_0daec63bd5b0729d,0.7758199225911591
ck_c0b5cc3e8ad2ff44,0.6700957425137503
ck_35bee1fc12664644,0.9057852923202282
ck_a1c7cf63467df4c2,0.24577306987166428
ck_ecb1e15f0b185ceb,0.7275412507639031
ck_f280d31f54a4710a,0.7731717254023223
ck_30f4b2ee8abe1342,0.7340598899979629
ck_66bed631354de5b7,0.4586473823589326
ck_c2d3ecd7278eba2c,0.3567936443267468
ck_e901dec0e09eccbb,0.25086575677327355
ck_5d038ecb3c8748a3,0.2506620492972092
ck_283c5bea94b21e80,0.4863515991036871
ck_7956c251b85f009e,0.9387859034426563
ck_9f5f81d771146aa1,0.020676308820533715
ck_9323e6fc1e168eda,0.9561010389081279
ck_10495d3a635b8d69,0.7352821348543491
ck_1982d571cd36eb0c,0.5358525157873294
ck_4f5d7985bcc2eda4,0.13597474027296802
ck_7df526b2b4410bb4,0.8141169280912609
ck_dbb498b1a346a402,0.14045630474638418
ck_ef059997563e3330,0.46883275616215114
ck_02ec4e06709e6b82,0.031472805051945406
ck_9782c86ba6485f88,0.16449378692198002
ck_d69de468b44143ca,0.16367895701772256
ck_6430a8792f400e0a,0.05632511713179874
ck_8285bd3c90af94f6,0.6238541454471379
ck_985c9ca112000e9a,0.5246486046037889
ck_e679fbf4f4f4aa07,0.6645956406600122
ck_016e8c8eaf9d511b,0.6739661845589733
ck_bc996c523944644b,0.7544306376044001
ck_5b8315726f6204e0,0.4449989814626197
ck_78181f8e998e442f,0.06182521898553677
ck_71c68dfd011dbbbe,0.9430637604400082
ck_db32c95ce2b6f502,0.9689346099001833
ck_755010362a9b1bc4,0.6733550621307802
ck_114141d85256c9ff,0.015787329394988794
ck_9d1a5cf5a3b87e48,0.4869627215318802
ck_ab640420858ab5c4,0.8764514157669586
ck_97a8dac48dd62488,0.8919331839478509
ck_879cc3166fe1bada,0.14127113465064167
ck_b0ed11080076e381,0.05408433489509065
ck_7334a9ec656263b2,0.3997759217763292
ck_6494f0ef13ce44d9,0.5490935017315135
ck_724e459b9ece38f4,0.7970055001018538
ck_7fd8b1470401695f,0.9019148502750051
ck_292f81186358b0fa,0.31320024444897127
ck_fa7de64d37287615,0.39284986759014057
ck_d00e09e66ed6458b,0.8367284579344062
ck_b8d210e741be186e,0.0724180077408841
ck_3db59982cbae4410,0.6621511509472398
ck_69887d0a9aaca6df,0.20014259523324507
ck_4feb21e2fb0b3977,0.16632715420655939
ck_08c6cc1e143475e3,0.27449582399674066
ck_fe6e168cdbb46b9a,0.8304135261764106
ck_07f1734be7fac56a,0.7430230189447953
ck_d66d59981307db93,0.6615400285190467
ck_f928dba0d587d7c1,0.35842330413526174
ck_786448fe3004cbd0,0.13495620289264615
ck_29ea329fa40ace62,0.297718476268079
ck_7ea52b6f27edcb73,0.5623344876756977
ck_18bc51bbf3ef198e,0.7338561825218985
ck_44950df09ff14ded,0.052250967610511304
ck_c1466b52c0a10b93,0.8236911794662864
ck_6cdac067cc4db5c5,0.5985944184151558
ck_53f55c6e8cf2d432,0.08851089834996945
ck_95945f48453ca532,0.6045019352210226
ck_87cce4126e215153,0.44357302913016905
ck_1ecd5516c92caa4f,0.057139947036056224
ck_819b482bca14c068,0.9532491342432268
ck_a61a879dd46fc9f2,0.49816663271542067
ck_af70aa32c009c3c9,0.6038908127928295
ck_f4fe78e249092ab1,0.4692401711142799
ck_12c46bc52bf45b36,0.38592381340395193
ck_f05f5e4b40afa52f,0.8200244448971278
ck_0f8cb09d3f4fc980,0.8291912813200244
ck_80a64a7f0275a71d,0.2378284783051538
ck_683af7b1540a0b22,0.3904053778773681
ck_51fe0b613c076cbe,0.32542269301283355
ck_da1a2450219dcf19,0.3995722143002648
ck_2a7eba01ceba6c2c,0.8222652271338358
ck_4e329e29dfa743ea,0.9098594418415156
ck_0274d881d6db82c8,0.23518028111631697
ck_0af5b7d128035b35,0.519759625178244
ck_ae0a7be6b0a0ea68,0.23395803625993075
ck_de5bb7a4d091386d,0.878284783051538
ck_2bb7c17168a9d17d,0.40385007129761663
ck_0ffdff7b2f5fdfe4,0.7216337339580362
ck_718a8390b3d42d7d,0.4401100020370748
ck_7c4f12d70f184533,0.06223263393766551
ck_d3e2c26b8adff099,0.38999796292523936
ck_ac9d3d9754104cf0,0.041658178855163985
ck_3b1766a1d51f8f0e,0.9322672642085964
ck_a9bf75bea912027b,0.7906905683438582
ck_687eab3ffe1f8cfa,0.5136484008963129
ck_25dd0b02af5b2f37,0.7407822367080872
ck_1747fcc466f0ae38,0.07628844978610715
ck_f6e9d14dfb6f3c28,0.7079853330617234
ck_c6a7bbd0adc4d5f3,0.7587084946017519
ck_46656a23f4456d22,0.9506009370543899
ck_7519260415c2998e,0.5482786718272561
ck_754f30ea19df857c,0.6020574455082501
ck_ba88a244d5f7380f,0.3700346302709309
ck_f268416945316815,0.3728865349358321
ck_21860dd2159dff28,0.13964147484212672
ck_7a86ef4e2beaec38,0.3443674882868201
ck_0414507baeea936a,0.6676512528009778
ck_60796eb60fc3043e,0.3753310246486046
ck_1e0841ed17fe0562,0.47168466082705235
ck_0d641d32658d6e0f,0.04206559380729273
ck_b36086ae6d87eec1,0.13271542065593808
ck_962e65ab33b5c311,0.9754532491342432
ck_b046a42684468e63,0.21155021389284986
ck_ab3426435b0017d6,0.7578936646974944
ck_fcfe06e44d09a344,0.5700753717661439
ck_0f6d916c92189516,0.49246282338561825
ck_d4c8f0d957c3965d,0.8344876756976981
ck_2ca83dbd728af019,0.23436545121205948
ck_2857a4ce9f72fbfa,0.09482583010796496
ck_a60e6edc48e3d0ac,0.8562843756365859
ck_0cbd3b27063d4415,0.6548176818089224
ck_612089ec90c37219,0.20156854756569567
ck_ec4e597f17f473c6,0.3331635771032797
ck_1c93cc58f314bf71,0.6641882257078835
ck_2b359a979520276e,0.2844774903238949
ck_1496568ddc3b2d56,0.8456915868812386
ck_41d91dc9f5063566,0.6362803014870646
ck_4c5ff58afe3d7a67,0.1239559991851701
ck_81709736281fa3eb,0.039213689142391525
ck_d89abbab3d4957aa,0.16653086168262377
ck_52453401f88935da,0.6116316968832756
ck_a477654d34783e06,0.3115705846404563
ck_72dd0dbdf808cb00,0.6692809126094927
ck_c183dff3781746cb,0.8774699531472805
ck_c8b7f241810b45e5,0.0058056630678345895
ck_f88028c3f306bc70,0.475351395396211
ck_91d48d69e4f5d9c2,0.34131187614585456
ck_b74b9ba6d7c9aab7,0.8680994092483194
ck_03e904682dc73bba,0.27184762680790386
ck_fc6fed6ea96a004a,0.5918720717050315
ck_51efdd240e34c642,0.8031167243837849
ck_e78ab4ff52b5fd2d,0.39203503768588305
ck_4af7b97c24d89a45,0.8566917905887146
ck_295c0072eca7f7a2,0.19423507842737828
ck_8abd1a50a9227463,0.7556528824607863
ck_ecaa6f13304e3dc5,0.037584029333876556
ck_de436e7b319be1fa,0.9882868201262986
ck_c802cf8f61466027,0.1339376655123243
ck_3d83e0a3c1cfbf8b,0.25331024648604605
ck_28d2003c2d16e4b6,0.1504379710735384
ck_8ddaf745bbb9cd62,0.11010389081279283
ck_493b6256091014cd,0.9371562436341414
ck_a2245822cfea997d,0.20808718679975555
ck_f7305b3c64cf8a03,0.8573029130169078
ck_9937dad93a0ed3c1,0.2070686494194337
ck_d654449f9231ad76,0.1274190262782644
ck_850e2b59bc535490,0.6597066612344673
ck_e55e5bdfc0242aef,0.702281523731921
ck_d35c51e981b98c5c,0.34008963128946834
ck_27cdf9c5e6f0915b,0.16530861682623751
ck_d328db1e1052d820,0.4547769403137095
ck_0ea30eff5f361cba,0.3818496638826645
ck_9994323f97109f4b,0.98462008555714
ck_09054e97bdf9624e,0.04552862090038704
ck_723b4afc388113c8,0.31910776125483803
ck_588f6e6a6a6d93e8,0.3604603788959055
ck_e1d563fab4d6116a,0.5232226522713384
ck_53aca610e20598bc,0.6574658789977592
ck_c8131ddc7ed33448,0.24190262782644123
ck_899f88464305824a,0.7399674068038297
ck_1c17c65804f8889e,0.12517824404155634
ck_45a16ce12893cf9b,0.2630882053371359
ck_f9d481aa4f9b2808,0.9412303931554288
ck_1d5d74169cf892ef,0.7690975758810349
ck_aba32acb61c1aaca,0.6876145854552862
ck_ec4dd3675a8d28cc,0.3431452434304339
ck_5dcd443fe0bbdeac,0.0716031778366266
ck_3a47e3f54475e854,0.00458341821144836
ck_a9aa5c344c315532,0.5741495212874312
ck_9652283c9f61fcec,0.14697494398044408
ck_752dd3d2487f78ea,0.2327357914035445
ck_a821980ac4db9943,0.9147484212670605
ck_93e0d6befb67f7a1,0.606335302505602
ck_e7a3881c3e36bd51,0.9442860052963944
ck_12631b78f8a03df2,0.009472397636993278
ck_57b8226610b48854,0.769708698309228
ck_352657008983fd4b,0.8391729476471786
ck_0841a5c24fd3dd28,0.6931146873090243
ck_db9b9d5d30f74070,0.8625993073945813
ck_a9dded7f6294e44f,0.8440619270727235
ck_91a16336ce3217dc,0.5393155428804237
ck_371bd9388b287677,0.08565899368506824
ck_f285e5e1912a7c62,0.18425341210022408
ck_368b65fca69fc415,0.766449378692198
ck_d27a73596b6500c2,0.3572010592788755
ck_2d963f9b2c4d11e1,0.7287634956202893
ck_7c500e219af39486,0.28121817070686494
ck_7d025dea5951cba7,0.1997351802811163
ck_32f632706608859e,0.5287227541250764
ck_53816231f3ffb48d,0.10949276838459972
ck_9dbe184e81c1ca8d,0.8194133224689346
ck_d74123617f22a21e,0.18079038500712977
ck_275386782b1606f8,0.060806681605214914
ck_0b0e79d33e50cba5,0.1669382766347525
ck_ba93cb604f792915,0.68313302098187
ck_a86cd653472eccbc,0.16286412711346507
ck_87771861e0447210,0.7599307394581382
ck_212380e0371d8a6d,0.8477286616418822
ck_ef0d702d7b0ed745,0.21073538398859237
ck_2b8f33e22f939372,0.9589529435730292
ck_480347ad92037105,0.4417396618455897
ck_20124c3a16c53ce4,0.5727235689549807
ck_c9e1e3229baae708,0.3961091872071705
ck_b1befe967f7a5ebf,0.7428193114687309
ck_4672167d7c989bbf,0.7147076797718477
ck_f0c44ee5e3a42e3d,0.4676105113057649
ck_c416357d20238a4e,0.6146873090242412
ck_d0f470f8078c91df,0.247810144632308
ck_3a70b4ee59084715,0.5044815644734162
ck_179ed66cdfc1ce27,0.43359136280301486
ck_387e5a7f163c7837,0.43236911794662863
ck_08fb463e69f647c8,0.9848237930332043
ck_732f725747393ec8,0.23823589325728253
ck_7cc5e0fa3ca5a713,0.17386433082094113
ck_ad4a4daa826ac68b,0.8998777755143613
ck_472e0be7a3b533bb,0.787838663678957
ck_7190177963eafdd9,0.26838459971480955
ck_647ac26c5900f082,0.29690364636382155
ck_272ae2179bbd8e58,0.18893868404970462
ck_09b0d8af304646bd,0.010083520065186393
ck_ca0cc8ea9f344408,0.6136687716439193
ck_332ad134fb909869,0.5886127520880017
ck_fca2798914627dc8,0.8805255652882461
ck_4450b55f462ae134,0.35923813403951926
ck_d67d9dfb60b286b9,0.06793644326746792
ck_a9d2bb4f2bde7052,0.05041760032593196
ck_929bcae878a3ecb3,0.9328783866367896
ck_59a9e000fa275e1f,0.764819718883683
ck_57f17254e2688637,0.5533713587288653
ck_0508908697f60ce3,0.8593399877775514
ck_946afc2943298d26,0.3272560602974129
ck_7176d12b18f2cc0e,0.5380932980240375
ck_5c47b49c26cce286,0.7143002648197189
ck_b6a2bdb2d335e1d0,0.9948054593603586
ck_1d58f6caaa4d012c,0.4362395599918517
ck_71c917295020ccc7,0.4472397636993278
ck_bc89644ae3688995,0.4060908535343247
ck_e7c212f16d6df272,0.46618455897331434
ck_c6d2e11a368184e6,0.24719902220411488
ck_eed7f1f7548df15b,0.4653697290690568
ck_75b69034000ca7bb,0.6482990425748625
ck_38da3bf629458682,0.4333876553269505
ck_90114c891239d821,0.14188225707883478
ck_8ee08f6777cc155b,0.4189244245263801
ck_bd86132499defcd0,0.5922794866571603
ck_b95fbf2b5640aa82,0.4376655123243023
ck_c530235393360e3b,0.2569769810552047
ck_be52a7ec43241ba4,0.808616826237523
ck_d96eb3cc55f2772f,0.5737421063353025
ck_dd34f0a844fb115d,0.8945813811366877
ck_17cc7b411f448e66,0.7768384599714809
ck_856ea65fa27d06dd,0.634854349154614
ck_056d5f0301c30902,0.6425952332450601
ck_e662b14b2bab23a2,0.8795070279079242
ck_209f574c8d92274e,0.24597677734772866
ck_62720b81617896cc,0.20462415970666123
ck_041614694b77e599,0.13006722346710126
ck_461e3f7b97db8d16,0.4961295579547769
ck_1b74b798eebeabdc,0.4708698309227949
ck_0ed2739384f1d644,0.49694438785903444
ck_5a4d19f1b83feeb8,0.1691790588714606
ck_463937167965a1f8,0.5012222448563862
ck_9d7151dbdf100e0e,0.6507435322876349
ck_20a7d1ce6cc27312,0.09238134039519251
ck_6031211ff118cf0f,0.022305968629048687
ck_a6fc92aa91e99b77,0.9318598492564677
ck_0aaaa9d2f75a0518,0.5554084334895091
ck_ec26e327cc1848b2,0.25881034833978406
ck_0e6bebf8ae9b9b03,0.6466693827663476
ck_e107537a4cb738f4,0.11580770014259523
ck_e8ea56e122a5a487,0.5928906090853534
ck_98149ed45d38c4d3,0.576186596048075
ck_0e719b3a6906b8f1,0.017824404155632512
ck_0c6e7bd357e4a348,0.13943776736606234
ck_d3b2b250da61db19,0.9856386229374619
ck_8bb6b0a292754576,0.8797107353839886
ck_87d70f5fe48a6128,0.6379099612955795
ck_ea9edf9c107d429f,0.7509676105113058
ck_059806c52cebe4f1,0.8648400896312894
ck_a72d6df666e1c21c,0.1347524954165818
ck_1d2b80ab6c4944b9,0.535648808311265
ck_60557f077abc42ca,0.7546343450804645
ck_e5f5cb7dd6ce4a37,0.6405581584844163
ck_4c4a939154446053,0.35292320228152374
ck_50ede3eb561a202c,0.5560195559177021
ck_6d03a542922b2ae8,0.25840293338765535
ck_d6fe761ed0db3270,0.4018129965369729
ck_7f0cd6ea3096f985,0.1805866775310654
ck_23edb6d938a3b87b,0.1160114076186596
ck_799aaf9f2b9ef621,0.41444286005296394
ck_f8f6a03613b6dda8,0.7002444489712772
ck_7cffb189f4f514ec,0.9952128743124873
ck_c081e1967dcd811f,0.5808718679975555
ck_583d6ca78c97d91e,0.9133224689346099
ck_9332bbc7125219a7,0.1453452841719291
ck_956b5af6d7d86c65,0.9815644734161744
ck_2d634e3f24681c0f,0.3840904461193726
ck_7b35d218ed0c5a60,0.4164799348136077
ck_ca5b1057f8248f73,0.5812792829496842
ck_ec5ea81cf813597c,0.6108168669790182
ck_eaebaf4d28400fb8,0.3796088816459564
ck_ae2ab6be219219aa,0.22519861478916275
ck_d99a8b4c820eb46b,0.20788347932369117
ck_bcfb7ffb7cd428bd,0.38083112650234263
ck_3dd542c2d31be2c0,0.33336728457934406
ck_c7dd84401e29a7fc,0.07751069464249338
ck_c4bcc7cefd40f8e2,0.11988184966388267
ck_c251898b5d51e3b0,0.25249541658178853
ck_36d37be780c1291c,0.1202892646160114
ck_99b4f266b61ae7ee,0.46944387859034425
ck_c37f03995f0f0169,0.03900998166632715
ck_65a23ac8e44eb901,0.48166632715420654
ck_644b1c1149eea9e0,0.3502750050926869
ck_9cf44eb0237c2429,0.3869423507842738
ck_20541686a94fb71c,0.6301690772051334
ck_c18245be844680f3,0.6032796903646364
ck_56de216eda6b7fa6,0.12232633937665513
ck_406c4442dee45cd1,0.016805866775310655
ck_df1585c7d72a96e0,0.02393562843756366
ck_b8e8dba20676d87b,0.4741291505398248
ck_0ee6965e68efc177,0.5796496231411693
ck_c2a5c54ad8d0d297,0.34416378081075577
ck_bf6fb7e6470e95cb,0.011713179873701365
ck_27fa694569140345,0.0960480749643512
ck_e04166b0ce66393a,0.2313098390710939
ck_8742114f4f0cb22c,0.8742106335302505
ck_6eceeafd56b42576,0.8790996129557955
ck_34f9951b0eca1965,0.17793848034222856
ck_384ccecd342a24ad,0.2400692605418619
ck_49c98bebd1338879,0.045324913424322676
ck_6c26c12071c91ff6,0.144734161743736
ck_01e5986ebb9a78f1,0.5825015278060705
ck_121db7ba3be29ee8,0.7851904664901201
ck_039e6d5a330cea1a,0.8371358728865349
ck_ae8c9163cf957d7e,0.793338765532695
ck_3f5e8f3f1df0c8c7,0.7540232226522713
ck_b1c51fdafcd80122,0.6214096557343655
ck_12e2b5ebfe8986b2,0.13841922998574047
ck_d55eb81a4d543c59,0.2249949073130984
ck_f85155ca5c312c7b,0.8320431859849257
ck_133d8a1ac7c0e301,0.995620289264616
ck_04212a9bb9b28696,0.9990833163577103
ck_4cc11c7d3ca61f73,0.107455693623956
ck_2df4854186ec515b,0.7990425748624974
ck_aa9b28e7fc43af79,0.9349154613974333
ck_47cad6c3def4c9e4,0.37655326950499085
ck_fbff7b5da8111567,0.34783051537991444
ck_bd25ea782e375b22,0.8073945813811367
ck_7989376f8cf64a9d,0.33723772662456714
ck_675c0ca1ebb1051c,0.02943573029130169
ck_1436f6e11d4008f9,0.4898146261967814
ck_812cb3a4482cc618,0.3280708902016704
ck_6e606f73a1094afd,0.6444286005296395
ck_1b708e2a4a0584dd,0.3329598696272153
ck_a60d6b324bae0330,0.49124057852923203
ck_706a4f673a9fda3b,0.9127113465064168
ck_a75ece9a9044eed0,0.06264004888979426
ck_9aa45c4e03c8c57a,0.5621307801996334
ck_9fe9bdce982b312c,0.8226726420859646
ck_c6fbdc5ba68a8466,0.7128743124872683
ck_ed0cc1b1c28f9511,0.8848034222855978
ck_a4e2607b4c8021e8,0.03188022000407415
ck_e02f93f51cc8caf3,0.6411692809126095
ck_7084ed3cf20781b7,0.7420044815644734
ck_cd4c63155570d6ea,0.5079445915665105
ck_d1b9e5d32d2d789f,0.3828682012629864
ck_68f56f6560a7a933,0.3034222855978814
ck_8bedacc6233c6269,0.3180892238745162
ck_ab7cb50407d6b13e,0.7786718272560603
ck_f17ed7e0fd687742,0.6542065593807292
ck_b0fe4b92fc70f72c,0.14860460378895907
ck_84d62b8196da2452,0.329496842534121
ck_9e298cae167f4693,0.10154817681808923
ck_405b20ef9ad0ba5f,0.9041556325117132
ck_813e02e1ababd177,0.3496638826644938
ck_f234ab47061ba7c0,0.06386229374618048
ck_22b587c18363899a,0.4032389488694235
ck_4e862c2f48c38aeb,0.28753310246486047
ck_b89cb90a420c9075,0.36575677327357914
ck_be2251640f27a3c9,0.8862293746180485
ck_46bec0bff167ed3f,0.4808514972499491
ck_c0032232c2868328,0.3834793236911795
ck_030cf09525dba4ba,0.09156651049093502
ck_6ecf56236789fc09,0.9599714809533509
ck_38d4ed52cbe6d123,0.7083927480138521
ck_2d923d957ffd4d53,0.37940517416989206
